"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2008/09/09","23:00","-0.071","0.182","-"
"2008/09/09","23:06","-0.075","0.177","-"
"2008/09/09","23:12","-0.08","0.172","-"
"2008/09/09","23:18","-0.084","0.166","-"
"2008/09/09","23:24","-0.088","0.157","-"
"2008/09/09","23:30","-0.093","0.159","-"
"2008/09/09","23:36","-0.097","0.15","-"
"2008/09/09","23:42","-0.101","0.149","-"
"2008/09/09","23:48","-0.105","0.144","-"
"2008/09/09","23:54","-0.109","0.142","-"
"2008/09/10","00:00","-0.113","0.139","-"
"2008/09/10","00:06","-0.117","0.133","-"
"2008/09/10","00:12","-0.12","0.136","-"
"2008/09/10","00:18","-0.124","0.13","-"
"2008/09/10","00:24","-0.128","0.128","-"
"2008/09/10","00:30","-0.131","0.124","-"
"2008/09/10","00:36","-0.134","0.127","-"
"2008/09/10","00:42","-0.138","0.126","-"
"2008/09/10","00:48","-0.141","0.124","-"
"2008/09/10","00:54","-0.144","0.121","-"
"2008/09/10","01:00","-0.147","0.12","-"
"2008/09/10","01:06","-0.15","0.112","-"
"2008/09/10","01:12","-0.153","0.111","-"
"2008/09/10","01:18","-0.156","0.112","-"
"2008/09/10","01:24","-0.158","0.112","-"
"2008/09/10","01:30","-0.161","0.105","-"
"2008/09/10","01:36","-0.163","0.108","-"
"2008/09/10","01:42","-0.166","0.108","-"
"2008/09/10","01:48","-0.168","0.107","-"
"2008/09/10","01:54","-0.17","0.11","-"
"2008/09/10","02:00","-0.172","0.105","-"
"2008/09/10","02:06","-0.174","0.101","-"
"2008/09/10","02:12","-0.176","0.105","-"
"2008/09/10","02:18","-0.178","0.107","-"
"2008/09/10","02:24","-0.18","0.109","-"
"2008/09/10","02:30","-0.181","0.104","-"
"2008/09/10","02:36","-0.183","0.11","-"
"2008/09/10","02:42","-0.184","0.108","-"
"2008/09/10","02:48","-0.185","0.116","-"
"2008/09/10","02:54","-0.186","0.108","-"
"2008/09/10","03:00","-0.186","0.112","-"
"2008/09/10","03:06","-0.187","0.112","-"
"2008/09/10","03:12","-0.187","0.11","-"
"2008/09/10","03:18","-0.187","0.115","-"
"2008/09/10","03:24","-0.187","0.12","-"
"2008/09/10","03:30","-0.187","0.118","-"
"2008/09/10","03:36","-0.186","0.12","-"
"2008/09/10","03:42","-0.185","0.11","-"
"2008/09/10","03:48","-0.184","0.127","-"
"2008/09/10","03:54","-0.182","0.131","-"
"2008/09/10","04:00","-0.181","0.131","-"
"2008/09/10","04:06","-0.179","0.14","-"
"2008/09/10","04:12","-0.176","0.123","-"
"2008/09/10","04:18","-0.174","0.133","-"
"2008/09/10","04:24","-0.171","0.132","-"
"2008/09/10","04:30","-0.168","0.146","-"
"2008/09/10","04:36","-0.165","0.146","-"
"2008/09/10","04:42","-0.161","0.133","-"
"2008/09/10","04:48","-0.157","0.161","-"
"2008/09/10","04:54","-0.153","0.156","-"
"2008/09/10","05:00","-0.149","0.148","-"
"2008/09/10","05:06","-0.144","0.172","-"
"2008/09/10","05:12","-0.139","0.17","-"
"2008/09/10","05:18","-0.134","0.178","-"
"2008/09/10","05:24","-0.129","0.186","-"
"2008/09/10","05:30","-0.123","0.194","-"
"2008/09/10","05:36","-0.117","0.202","-"
"2008/09/10","05:42","-0.111","0.209","-"
"2008/09/10","05:48","-0.105","0.218","-"
"2008/09/10","05:54","-0.099","0.225","-"
"2008/09/10","06:00","-0.093","0.24","-"
"2008/09/10","06:06","-0.086","0.258","-"
"2008/09/10","06:12","-0.08","0.262","-"
"2008/09/10","06:18","-0.073","0.271","-"
"2008/09/10","06:24","-0.067","0.276","-"
"2008/09/10","06:30","-0.06","0.293","-"
"2008/09/10","06:36","-0.053","0.304","-"
"2008/09/10","06:42","-0.046","0.314","-"
"2008/09/10","06:48","-0.039","0.322","-"
"2008/09/10","06:54","-0.033","0.331","-"
"2008/09/10","07:00","-0.026","0.342","-"
"2008/09/10","07:06","-0.019","0.364","-"
"2008/09/10","07:12","-0.012","0.358","-"
"2008/09/10","07:18","-0.005","0.371","-"
"2008/09/10","07:24","0.001","0.376","-"
"2008/09/10","07:30","0.008","0.376","-"
"2008/09/10","07:36","0.015","0.385","-"
"2008/09/10","07:42","0.021","0.41","-"
"2008/09/10","07:48","0.028","0.384","-"
"2008/09/10","07:54","0.034","0.411","-"
"2008/09/10","08:00","0.041","0.404","-"
"2008/09/10","08:06","0.047","0.394","-"
"2008/09/10","08:12","0.053","0.413","-"
"2008/09/10","08:18","0.059","0.411","-"
"2008/09/10","08:24","0.066","0.422","-"
"2008/09/10","08:30","0.072","0.409","-"
"2008/09/10","08:36","0.077","0.415","-"
"2008/09/10","08:42","0.083","0.413","-"
"2008/09/10","08:48","0.089","0.408","-"
"2008/09/10","08:54","0.095","0.41","-"
"2008/09/10","09:00","0.1","0.409","-"
"2008/09/10","09:06","0.106","0.411","-"
"2008/09/10","09:12","0.111","0.41","-"
"2008/09/10","09:18","0.117","0.411","-"
"2008/09/10","09:24","0.122","0.415","-"
"2008/09/10","09:30","0.127","0.406","-"
"2008/09/10","09:36","0.132","0.411","-"
"2008/09/10","09:42","0.137","0.402","-"
"2008/09/10","09:48","0.141","0.417","-"
"2008/09/10","09:54","0.146","0.415","-"
"2008/09/10","10:00","0.151","0.414","-"
"2008/09/10","10:06","0.155","0.417","-"
"2008/09/10","10:12","0.159","0.425","-"
"2008/09/10","10:18","0.164","0.424","-"
"2008/09/10","10:24","0.168","0.431","-"
"2008/09/10","10:30","0.172","0.43","-"
"2008/09/10","10:36","0.175","0.437","-"
"2008/09/10","10:42","0.179","0.441","-"
"2008/09/10","10:48","0.183","0.447","-"
"2008/09/10","10:54","0.186","0.459","-"
"2008/09/10","11:00","0.189","0.464","-"
"2008/09/10","11:06","0.192","0.473","-"
"2008/09/10","11:12","0.195","0.477","-"
"2008/09/10","11:18","0.198","0.482","-"
"2008/09/10","11:24","0.201","0.486","-"
"2008/09/10","11:30","0.204","0.486","-"
"2008/09/10","11:36","0.206","0.454","-"
"2008/09/10","11:42","0.209","0.495","-"
"2008/09/10","11:48","0.211","0.504","-"
"2008/09/10","11:54","0.213","0.515","-"
"2008/09/10","12:00","0.215","0.506","-"
"2008/09/10","12:06","0.217","0.51","-"
"2008/09/10","12:12","0.218","0.503","-"
"2008/09/10","12:18","0.22","0.501","-"
"2008/09/10","12:24","0.221","0.5","-"
"2008/09/10","12:30","0.223","0.507","-"
"2008/09/10","12:36","0.224","0.514","-"
"2008/09/10","12:42","0.225","0.517","-"
"2008/09/10","12:48","0.226","0.512","-"
"2008/09/10","12:54","0.226","0.514","-"
"2008/09/10","13:00","0.227","0.512","-"
"2008/09/10","13:06","0.227","0.521","-"
"2008/09/10","13:12","0.228","0.516","-"
"2008/09/10","13:18","0.228","0.517","-"
"2008/09/10","13:24","0.228","0.517","-"
"2008/09/10","13:30","0.227","0.521","-"
"2008/09/10","13:36","0.227","0.525","-"
"2008/09/10","13:42","0.227","0.527","-"
"2008/09/10","13:48","0.226","0.522","-"
"2008/09/10","13:54","0.225","0.523","-"
"2008/09/10","14:00","0.224","0.527","-"
"2008/09/10","14:06","0.223","0.529","-"
"2008/09/10","14:12","0.222","0.533","-"
"2008/09/10","14:18","0.221","0.535","-"
"2008/09/10","14:24","0.219","0.537","-"
"2008/09/10","14:30","0.217","0.538","-"
"2008/09/10","14:36","0.216","0.538","-"
"2008/09/10","14:42","0.214","0.538","-"
"2008/09/10","14:48","0.212","0.537","-"
"2008/09/10","14:54","0.21","0.533","-"
"2008/09/10","15:00","0.208","0.528","-"
"2008/09/10","15:06","0.205","0.534","-"
"2008/09/10","15:12","0.203","0.527","-"
"2008/09/10","15:18","0.201","0.519","-"
"2008/09/10","15:24","0.198","0.528","-"
"2008/09/10","15:30","0.196","0.525","-"
"2008/09/10","15:36","0.193","0.477","-"
"2008/09/10","15:42","0.191","0.515","-"
"2008/09/10","15:48","0.188","0.518","-"
"2008/09/10","15:54","0.186","0.518","-"
"2008/09/10","16:00","0.183","0.515","-"
"2008/09/10","16:06","0.181","0.51","-"
"2008/09/10","16:12","0.178","0.521","-"
"2008/09/10","16:18","0.176","0.52","-"
"2008/09/10","16:24","0.173","0.518","-"
"2008/09/10","16:30","0.171","0.516","-"
"2008/09/10","16:36","0.169","0.516","-"
"2008/09/10","16:42","0.167","0.515","-"
"2008/09/10","16:48","0.165","0.522","-"
"2008/09/10","16:54","0.163","0.521","-"
"2008/09/10","17:00","0.161","0.507","-"
"2008/09/10","17:06","0.159","0.522","-"
"2008/09/10","17:12","0.157","0.514","-"
"2008/09/10","17:18","0.156","0.498","-"
"2008/09/10","17:24","0.154","0.509","-"
"2008/09/10","17:30","0.153","0.495","-"
"2008/09/10","17:36","0.151","0.506","-"
"2008/09/10","17:42","0.15","0.499","-"
"2008/09/10","17:48","0.149","0.495","-"
"2008/09/10","17:54","0.147","0.493","-"
"2008/09/10","18:00","0.146","0.487","-"
"2008/09/10","18:06","0.145","0.485","-"
"2008/09/10","18:12","0.143","0.479","-"
"2008/09/10","18:18","0.142","0.481","-"
"2008/09/10","18:24","0.141","0.479","-"
"2008/09/10","18:30","0.139","0.471","-"
"2008/09/10","18:36","0.138","0.478","-"
"2008/09/10","18:42","0.137","0.471","-"
"2008/09/10","18:48","0.135","0.467","-"
"2008/09/10","18:54","0.134","0.458","-"
"2008/09/10","19:00","0.132","0.458","-"
"2008/09/10","19:06","0.13","0.443","-"
"2008/09/10","19:12","0.129","0.448","-"
"2008/09/10","19:18","0.127","0.448","-"
"2008/09/10","19:24","0.125","0.442","-"
"2008/09/10","19:30","0.123","0.435","-"
"2008/09/10","19:36","0.12","0.427","-"
"2008/09/10","19:42","0.118","0.42","-"
"2008/09/10","19:48","0.116","0.415","-"
"2008/09/10","19:54","0.113","0.416","-"
"2008/09/10","20:00","0.11","0.411","-"
"2008/09/10","20:06","0.108","0.406","-"
"2008/09/10","20:12","0.105","0.406","-"
"2008/09/10","20:18","0.102","0.402","-"
"2008/09/10","20:24","0.098","0.385","-"
"2008/09/10","20:30","0.095","0.399","-"
"2008/09/10","20:36","0.092","0.397","-"
"2008/09/10","20:42","0.088","0.395","-"
"2008/09/10","20:48","0.085","0.386","-"
"2008/09/10","20:54","0.081","0.382","-"
"2008/09/10","21:00","0.077","0.377","-"
"2008/09/10","21:06","0.073","0.371","-"
"2008/09/10","21:12","0.069","0.364","-"
"2008/09/10","21:18","0.065","0.367","-"
"2008/09/10","21:24","0.061","0.361","-"
"2008/09/10","21:30","0.056","0.357","-"
"2008/09/10","21:36","0.052","0.356","-"
"2008/09/10","21:42","0.048","0.345","-"
"2008/09/10","21:48","0.043","0.348","-"
"2008/09/10","21:54","0.039","0.338","-"
"2008/09/10","22:00","0.034","0.328","-"
"2008/09/10","22:06","0.029","0.332","-"
"2008/09/10","22:12","0.025","0.325","-"
"2008/09/10","22:18","0.02","0.32","-"
"2008/09/10","22:24","0.015","0.318","-"
"2008/09/10","22:30","0.01","0.31","-"
"2008/09/10","22:36","0.005","0.314","-"
"2008/09/10","22:42","0","0.309","-"
"2008/09/10","22:48","-0.005","0.303","-"
"2008/09/10","22:54","-0.01","0.303","-"
"2008/09/10","23:00","-0.015","0.302","-"
"2008/09/10","23:06","-0.02","0.302","-"
"2008/09/10","23:12","-0.025","0.295","-"
"2008/09/10","23:18","-0.03","0.295","-"
"2008/09/10","23:24","-0.035","0.293","-"
"2008/09/10","23:30","-0.04","0.291","-"
"2008/09/10","23:36","-0.046","0.298","-"
"2008/09/10","23:42","-0.051","0.291","-"
"2008/09/10","23:48","-0.056","0.296","-"
"2008/09/10","23:54","-0.061","0.288","-"
"2008/09/11","00:00","-0.066","0.268","-"
"2008/09/11","00:06","-0.071","0.292","-"
"2008/09/11","00:12","-0.076","0.277","-"
"2008/09/11","00:18","-0.081","0.272","-"
"2008/09/11","00:24","-0.085","0.256","-"
"2008/09/11","00:30","-0.09","0.27","-"
"2008/09/11","00:36","-0.095","0.273","-"
"2008/09/11","00:42","-0.1","0.268","-"
"2008/09/11","00:48","-0.104","0.259","-"
"2008/09/11","00:54","-0.109","0.258","-"
"2008/09/11","01:00","-0.113","0.248","-"
"2008/09/11","01:06","-0.118","0.253","-"
"2008/09/11","01:12","-0.122","0.259","-"
"2008/09/11","01:18","-0.126","0.243","-"
"2008/09/11","01:24","-0.13","0.233","-"
"2008/09/11","01:30","-0.135","0.243","-"
"2008/09/11","01:36","-0.139","0.24","-"
"2008/09/11","01:42","-0.142","0.242","-"
"2008/09/11","01:48","-0.146","0.247","-"
"2008/09/11","01:54","-0.15","0.241","-"
"2008/09/11","02:00","-0.154","0.236","-"
"2008/09/11","02:06","-0.157","0.216","-"
"2008/09/11","02:12","-0.16","0.24","-"
"2008/09/11","02:18","-0.164","0.234","-"
"2008/09/11","02:24","-0.167","0.232","-"
"2008/09/11","02:30","-0.17","0.184","-"
"2008/09/11","02:36","-0.173","0.219","-"
"2008/09/11","02:42","-0.176","0.237","-"
"2008/09/11","02:48","-0.178","0.234","-"
"2008/09/11","02:54","-0.181","0.23","-"
"2008/09/11","03:00","-0.183","0.224","-"
"2008/09/11","03:06","-0.186","0.217","-"
"2008/09/11","03:12","-0.188","0.228","-"
"2008/09/11","03:18","-0.19","0.224","-"
"2008/09/11","03:24","-0.191","0.23","-"
"2008/09/11","03:30","-0.193","0.226","-"
"2008/09/11","03:36","-0.194","0.222","-"
"2008/09/11","03:42","-0.195","0.229","-"
"2008/09/11","03:48","-0.196","0.223","-"
"2008/09/11","03:54","-0.197","0.225","-"
"2008/09/11","04:00","-0.198","0.226","-"
"2008/09/11","04:06","-0.198","0.223","-"
"2008/09/11","04:12","-0.198","0.229","-"
"2008/09/11","04:18","-0.197","0.226","-"
"2008/09/11","04:24","-0.197","0.227","-"
"2008/09/11","04:30","-0.196","0.232","-"
"2008/09/11","04:36","-0.195","0.243","-"
"2008/09/11","04:42","-0.193","0.231","-"
"2008/09/11","04:48","-0.191","0.235","-"
"2008/09/11","04:54","-0.189","0.245","-"
"2008/09/11","05:00","-0.187","0.247","-"
"2008/09/11","05:06","-0.184","0.243","-"
"2008/09/11","05:12","-0.181","0.257","-"
"2008/09/11","05:18","-0.177","0.257","-"
"2008/09/11","05:24","-0.174","0.247","-"
"2008/09/11","05:30","-0.17","0.265","-"
"2008/09/11","05:36","-0.165","0.26","-"
"2008/09/11","05:42","-0.161","0.253","-"
"2008/09/11","05:48","-0.156","0.279","-"
"2008/09/11","05:54","-0.151","0.289","-"
"2008/09/11","06:00","-0.145","0.287","-"
"2008/09/11","06:06","-0.139","0.312","-"
"2008/09/11","06:12","-0.134","0.306","-"
"2008/09/11","06:18","-0.127","0.312","-"
"2008/09/11","06:24","-0.121","0.32","-"
"2008/09/11","06:30","-0.114","0.286","-"
"2008/09/11","06:36","-0.108","0.328","-"
"2008/09/11","06:42","-0.101","0.338","-"
"2008/09/11","06:48","-0.094","0.344","-"
"2008/09/11","06:54","-0.086","0.358","-"
"2008/09/11","07:00","-0.079","0.356","-"
"2008/09/11","07:06","-0.072","0.372","-"
"2008/09/11","07:12","-0.064","0.376","-"
"2008/09/11","07:18","-0.057","0.379","-"
"2008/09/11","07:24","-0.049","0.392","-"
"2008/09/11","07:30","-0.041","0.395","-"
"2008/09/11","07:36","-0.034","0.398","-"
"2008/09/11","07:42","-0.026","0.41","-"
"2008/09/11","07:48","-0.019","0.419","-"
"2008/09/11","07:54","-0.011","0.422","-"
"2008/09/11","08:00","-0.003","0.424","-"
"2008/09/11","08:06","0.004","0.435","-"
"2008/09/11","08:12","0.012","0.443","-"
"2008/09/11","08:18","0.019","0.435","-"
"2008/09/11","08:24","0.026","0.445","-"
"2008/09/11","08:30","0.034","0.454","-"
"2008/09/11","08:36","0.041","0.458","-"
"2008/09/11","08:42","0.048","0.462","-"
"2008/09/11","08:48","0.055","0.461","-"
"2008/09/11","08:54","0.062","0.468","-"
"2008/09/11","09:00","0.068","0.461","-"
"2008/09/11","09:06","0.075","0.473","-"
"2008/09/11","09:12","0.082","0.478","-"
"2008/09/11","09:18","0.088","0.477","-"
"2008/09/11","09:24","0.094","0.47","-"
"2008/09/11","09:30","0.1","0.49","-"
"2008/09/11","09:36","0.106","0.482","-"
"2008/09/11","09:42","0.112","0.489","-"
"2008/09/11","09:48","0.118","0.49","-"
"2008/09/11","09:54","0.124","0.506","-"
"2008/09/11","10:00","0.129","0.506","-"
"2008/09/11","10:06","0.135","0.515","-"
"2008/09/11","10:12","0.14","0.517","-"
"2008/09/11","10:18","0.145","0.513","-"
"2008/09/11","10:24","0.15","0.47","-"
"2008/09/11","10:30","0.154","0.525","-"
"2008/09/11","10:36","0.159","0.531","-"
"2008/09/11","10:42","0.163","0.534","-"
"2008/09/11","10:48","0.168","0.533","-"
"2008/09/11","10:54","0.172","0.535","-"
"2008/09/11","11:00","0.176","0.533","-"
"2008/09/11","11:06","0.18","0.543","-"
"2008/09/11","11:12","0.183","0.55","-"
"2008/09/11","11:18","0.187","0.554","-"
"2008/09/11","11:24","0.19","0.556","-"
"2008/09/11","11:30","0.193","0.558","-"
"2008/09/11","11:36","0.196","0.564","-"
"2008/09/11","11:42","0.199","0.567","-"
"2008/09/11","11:48","0.201","0.564","-"
"2008/09/11","11:54","0.204","0.551","-"
"2008/09/11","12:00","0.206","0.571","-"
"2008/09/11","12:06","0.208","0.576","-"
"2008/09/11","12:12","0.21","0.584","-"
"2008/09/11","12:18","0.212","0.587","-"
"2008/09/11","12:24","0.213","0.587","-"
"2008/09/11","12:30","0.215","0.59","-"
"2008/09/11","12:36","0.216","0.591","-"
"2008/09/11","12:42","0.217","0.59","-"
"2008/09/11","12:48","0.218","0.598","-"
"2008/09/11","12:54","0.219","0.605","-"
"2008/09/11","13:00","0.22","0.608","-"
"2008/09/11","13:06","0.22","0.609","-"
"2008/09/11","13:12","0.221","0.61","-"
"2008/09/11","13:18","0.221","0.618","-"
"2008/09/11","13:24","0.221","0.617","-"
"2008/09/11","13:30","0.221","0.621","-"
"2008/09/11","13:36","0.221","0.62","-"
"2008/09/11","13:42","0.221","0.626","-"
"2008/09/11","13:48","0.221","0.624","-"
"2008/09/11","13:54","0.22","0.622","-"
"2008/09/11","14:00","0.219","0.622","-"
"2008/09/11","14:06","0.218","0.623","-"
"2008/09/11","14:12","0.218","0.626","-"
"2008/09/11","14:18","0.216","0.622","-"
"2008/09/11","14:24","0.215","0.624","-"
"2008/09/11","14:30","0.214","0.617","-"
"2008/09/11","14:36","0.212","0.625","-"
"2008/09/11","14:42","0.211","0.635","-"
"2008/09/11","14:48","0.209","0.631","-"
"2008/09/11","14:54","0.207","0.64","-"
"2008/09/11","15:00","0.205","0.645","-"
"2008/09/11","15:06","0.203","0.64","-"
"2008/09/11","15:12","0.201","0.642","-"
"2008/09/11","15:18","0.199","0.644","-"
"2008/09/11","15:24","0.197","0.647","-"
"2008/09/11","15:30","0.194","0.645","-"
"2008/09/11","15:36","0.192","0.651","-"
"2008/09/11","15:42","0.189","0.647","-"
"2008/09/11","15:48","0.187","0.646","-"
"2008/09/11","15:54","0.184","0.645","-"
"2008/09/11","16:00","0.181","0.646","-"
"2008/09/11","16:06","0.179","0.654","-"
"2008/09/11","16:12","0.176","0.655","-"
"2008/09/11","16:18","0.173","0.659","-"
"2008/09/11","16:24","0.171","0.659","-"
"2008/09/11","16:30","0.168","0.664","-"
"2008/09/11","16:36","0.166","0.666","-"
"2008/09/11","16:42","0.163","0.664","-"
"2008/09/11","16:48","0.161","0.664","-"
"2008/09/11","16:54","0.158","0.661","-"
"2008/09/11","17:00","0.156","0.661","-"
"2008/09/11","17:06","0.154","0.653","-"
"2008/09/11","17:12","0.152","0.656","-"
"2008/09/11","17:18","0.15","0.655","-"
"2008/09/11","17:24","0.148","0.665","-"
"2008/09/11","17:30","0.146","0.672","-"
"2008/09/11","17:36","0.145","0.67","-"
"2008/09/11","17:42","0.143","0.669","-"
"2008/09/11","17:48","0.142","0.671","-"
"2008/09/11","17:54","0.141","0.67","-"
"2008/09/11","18:00","0.14","0.662","-"
"2008/09/11","18:06","0.138","0.663","-"
"2008/09/11","18:12","0.138","0.668","-"
"2008/09/11","18:18","0.137","0.662","-"
"2008/09/11","18:24","0.136","0.667","-"
"2008/09/11","18:30","0.135","0.668","-"
"2008/09/11","18:36","0.135","0.66","-"
"2008/09/11","18:42","0.134","0.659","-"
"2008/09/11","18:48","0.134","0.651","-"
"2008/09/11","18:54","0.134","0.652","-"
"2008/09/11","19:00","0.133","0.643","-"
"2008/09/11","19:06","0.133","0.64","-"
"2008/09/11","19:12","0.133","0.631","-"
"2008/09/11","19:18","0.132","0.639","-"
"2008/09/11","19:24","0.132","0.633","-"
"2008/09/11","19:30","0.131","0.637","-"
"2008/09/11","19:36","0.131","0.634","-"
"2008/09/11","19:42","0.131","0.625","-"
"2008/09/11","19:48","0.13","0.637","-"
"2008/09/11","19:54","0.129","0.633","-"
"2008/09/11","20:00","0.129","0.627","-"
"2008/09/11","20:06","0.128","0.636","-"
"2008/09/11","20:12","0.127","0.633","-"
"2008/09/11","20:18","0.126","0.625","-"
"2008/09/11","20:24","0.124","0.622","-"
"2008/09/11","20:30","0.123","0.617","-"
"2008/09/11","20:36","0.122","0.618","-"
"2008/09/11","20:42","0.12","0.614","-"
"2008/09/11","20:48","0.118","0.613","-"
"2008/09/11","20:54","0.116","0.602","-"
"2008/09/11","21:00","0.114","0.595","-"
"2008/09/11","21:06","0.112","0.599","-"
"2008/09/11","21:12","0.11","0.591","-"
"2008/09/11","21:18","0.107","0.58","-"
"2008/09/11","21:24","0.105","0.581","-"
"2008/09/11","21:30","0.102","0.583","-"
"2008/09/11","21:36","0.099","0.576","-"
"2008/09/11","21:42","0.096","0.571","-"
"2008/09/11","21:48","0.093","0.571","-"
"2008/09/11","21:54","0.089","0.557","-"
"2008/09/11","22:00","0.086","0.561","-"
"2008/09/11","22:06","0.082","0.543","-"
"2008/09/11","22:12","0.078","0.552","-"
"2008/09/11","22:18","0.075","0.553","-"
"2008/09/11","22:24","0.071","0.544","-"
"2008/09/11","22:30","0.066","0.542","-"
"2008/09/11","22:36","0.062","0.543","-"
"2008/09/11","22:42","0.058","0.533","-"
"2008/09/11","22:48","0.053","0.536","-"
"2008/09/11","22:54","0.049","0.529","-"
"2008/09/11","23:00","0.044","0.539","-"
"2008/09/11","23:06","0.04","0.547","-"
"2008/09/11","23:12","0.035","0.547","-"
"2008/09/11","23:18","0.03","0.565","-"
"2008/09/11","23:24","0.025","0.585","-"
"2008/09/11","23:30","0.02","0.6","-"
"2008/09/11","23:36","0.015","0.613","-"
"2008/09/11","23:42","0.01","0.619","-"
"2008/09/11","23:48","0.004","0.624","-"
"2008/09/11","23:54","-0.001","0.629","-"
"2008/09/12","00:00","-0.006","0.626","-"
"2008/09/12","00:06","-0.012","0.632","-"
"2008/09/12","00:12","-0.017","0.633","-"
"2008/09/12","00:18","-0.023","0.632","-"
"2008/09/12","00:24","-0.028","0.617","-"
"2008/09/12","00:30","-0.034","0.629","-"
"2008/09/12","00:36","-0.039","0.609","-"
"2008/09/12","00:42","-0.045","0.607","-"
"2008/09/12","00:48","-0.05","0.61","-"
"2008/09/12","00:54","-0.056","0.598","-"
"2008/09/12","01:00","-0.061","0.593","-"
"2008/09/12","01:06","-0.067","0.611","-"
"2008/09/12","01:12","-0.072","0.594","-"
"2008/09/12","01:18","-0.078","0.593","-"
"2008/09/12","01:24","-0.083","0.583","-"
"2008/09/12","01:30","-0.088","0.593","-"
"2008/09/12","01:36","-0.093","0.591","-"
"2008/09/12","01:42","-0.099","0.585","-"
"2008/09/12","01:48","-0.104","0.592","-"
"2008/09/12","01:54","-0.109","0.593","-"
"2008/09/12","02:00","-0.113","0.596","-"
"2008/09/12","02:06","-0.118","0.594","-"
"2008/09/12","02:12","-0.123","0.596","-"
"2008/09/12","02:18","-0.128","0.598","-"
"2008/09/12","02:24","-0.132","0.594","-"
"2008/09/12","02:30","-0.137","0.591","-"
"2008/09/12","02:36","-0.141","0.592","-"
"2008/09/12","02:42","-0.145","0.591","-"
"2008/09/12","02:48","-0.149","0.586","-"
"2008/09/12","02:54","-0.153","0.584","-"
"2008/09/12","03:00","-0.157","0.582","-"
"2008/09/12","03:06","-0.161","0.578","-"
"2008/09/12","03:12","-0.164","0.571","-"
"2008/09/12","03:18","-0.168","0.566","-"
"2008/09/12","03:24","-0.171","0.568","-"
"2008/09/12","03:30","-0.174","0.559","-"
"2008/09/12","03:36","-0.177","0.567","-"
"2008/09/12","03:42","-0.18","0.563","-"
"2008/09/12","03:48","-0.183","0.556","-"
"2008/09/12","03:54","-0.185","0.56","-"
"2008/09/12","04:00","-0.187","0.549","-"
"2008/09/12","04:06","-0.189","0.55","-"
"2008/09/12","04:12","-0.191","0.549","-"
"2008/09/12","04:18","-0.193","0.546","-"
"2008/09/12","04:24","-0.194","0.547","-"
"2008/09/12","04:30","-0.195","0.543","-"
"2008/09/12","04:36","-0.196","0.538","-"
"2008/09/12","04:42","-0.197","0.54","-"
"2008/09/12","04:48","-0.197","0.542","-"
"2008/09/12","04:54","-0.197","0.538","-"
"2008/09/12","05:00","-0.197","0.537","-"
"2008/09/12","05:06","-0.197","0.535","-"
"2008/09/12","05:12","-0.196","0.531","-"
"2008/09/12","05:18","-0.195","0.535","-"
"2008/09/12","05:24","-0.193","0.527","-"
"2008/09/12","05:30","-0.191","0.528","-"
"2008/09/12","05:36","-0.189","0.528","-"
"2008/09/12","05:42","-0.187","0.526","-"
"2008/09/12","05:48","-0.184","0.524","-"
"2008/09/12","05:54","-0.181","0.525","-"
"2008/09/12","06:00","-0.177","0.516","-"
"2008/09/12","06:06","-0.173","0.537","-"
"2008/09/12","06:12","-0.169","0.541","-"
"2008/09/12","06:18","-0.165","0.549","-"
"2008/09/12","06:24","-0.16","0.555","-"
"2008/09/12","06:30","-0.155","0.568","-"
"2008/09/12","06:36","-0.149","0.583","-"
"2008/09/12","06:42","-0.144","0.599","-"
"2008/09/12","06:48","-0.138","0.607","-"
"2008/09/12","06:54","-0.131","0.617","-"
"2008/09/12","07:00","-0.125","0.65","-"
"2008/09/12","07:06","-0.118","0.651","-"
"2008/09/12","07:12","-0.111","0.664","-"
"2008/09/12","07:18","-0.104","0.676","-"
"2008/09/12","07:24","-0.096","0.697","-"
"2008/09/12","07:30","-0.089","0.696","-"
"2008/09/12","07:36","-0.081","0.706","-"
"2008/09/12","07:42","-0.074","0.716","-"
"2008/09/12","07:48","-0.066","0.722","-"
"2008/09/12","07:54","-0.058","0.74","-"
"2008/09/12","08:00","-0.05","0.744","-"
"2008/09/12","08:06","-0.042","0.751","-"
"2008/09/12","08:12","-0.033","0.754","-"
"2008/09/12","08:18","-0.025","0.755","-"
"2008/09/12","08:24","-0.017","0.757","-"
"2008/09/12","08:30","-0.009","0.762","-"
"2008/09/12","08:36","-0.001","0.762","-"
"2008/09/12","08:42","0.007","0.766","-"
"2008/09/12","08:48","0.015","0.767","-"
"2008/09/12","08:54","0.023","0.773","-"
"2008/09/12","09:00","0.031","0.772","-"
"2008/09/12","09:06","0.038","0.77","-"
"2008/09/12","09:12","0.046","0.772","-"
"2008/09/12","09:18","0.053","0.778","-"
"2008/09/12","09:24","0.06","0.775","-"
"2008/09/12","09:30","0.068","0.773","-"
"2008/09/12","09:36","0.075","0.779","-"
"2008/09/12","09:42","0.082","0.77","-"
"2008/09/12","09:48","0.088","0.779","-"
"2008/09/12","09:54","0.095","0.78","-"
"2008/09/12","10:00","0.101","0.78","-"
"2008/09/12","10:06","0.108","0.783","-"
"2008/09/12","10:12","0.114","0.795","-"
"2008/09/12","10:18","0.12","0.801","-"
"2008/09/12","10:24","0.125","0.804","-"
